id,job_code,title,source_url,description_len,description
11,CCL1480117890J40768591805,Java,https://www.zhaopin.com/jobdetail/CCL1480117890J40768591805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
12,CC391669320J40734517805,实施工程师,https://www.zhaopin.com/jobdetail/CC391669320J40734517805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
13,CC120408370J40294365608,软件测试,https://www.zhaopin.com/jobdetail/CC120408370J40294365608.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
14,CC000551140J40731705207,科研人员,https://www.zhaopin.com/jobdetail/CC000551140J40731705207.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
15,CCL1431271280J40777137407,软件测试,https://www.zhaopin.com/jobdetail/CCL1431271280J40777137407.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
16,CC000260640J40852151604,C/C++,https://www.zhaopin.com/jobdetail/CC000260640J40852151604.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,525,"C语言
嵌入式开发
电子/半导体/集成电路
通信/网络设备
岗位职责:
1、负责跨产品的AUTOSAR基础软件平台设计与开发，包括操作系统，CAN/LIN/ETH通信和存储协议栈，信息安全，功能安全和工具链等；
2、基于上述平台，提供对多种产品和内部客户的项目应用和问题解决，形成从可行性研究到批产支持的完整实践；
3、基于上述平台，研究和实践电子电气架构持续改进，包括CPU虚拟化，外设虚拟化等；
4、基于上述平台，研究和实践芯片国产化，以及参与国产化的软件生态建设；
任职要求:
教育工作背景：
1.计算机科学与技术，软件工程，通信工程，电子信息，机械电子专业，或有嵌入式软件开发经验的相关专业
2.硕士及以上学历技能要求：1.熟练使用C或C++，熟悉汇编2.熟练使用嵌入式调试工具（PLS UDE，Lauterbach，iSystem任意一种），CAN总线工具（CANOE，BusMaster任意一种）
3.熟悉AUTOSAR规范，有具体开发经验者优先考虑
4.熟悉软件开发V模型，了解ASPICE者优先考虑
5.能使用系统的的问题解决方法工具者优先考虑
6,熟悉ARM R52+，RH850 系列芯片者优先考虑
7, 有AI 开发和应用者优先"
17,CC323581030J40774649613,Java,https://www.zhaopin.com/jobdetail/CC323581030J40774649613.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
18,CCL1423246960J40491730414,科研人员,https://www.zhaopin.com/jobdetail/CCL1423246960J40491730414.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,175,"食品/饮料
【工作内容】从事科研项目辅助研究、实验（工程）设施运行维护和实验技术、科技成果转移转化以及学术助理和财务助理等工作。
【聘任对象】2023年应届高校毕业生，含高等院校毕业的大专毕业生、本科毕业生、硕士研究生毕业生、博士研究生毕业生等。不含非统招的非普通高等学历教育的其他国民教育形式(自学考试、成人教育、网络教育、夜大、电大等)的毕业生。"
19,CC852890130J40460862510,硬件测试,https://www.zhaopin.com/jobdetail/CC852890130J40460862510.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
20,CC640599680J40206154607,测试工程师,https://www.zhaopin.com/jobdetail/CC640599680J40206154607.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
