id,job_code,title,source_url,old_len,new_len,delta_len,old_desc_snippet,new_desc_snippet
9010,CC155681210J40729420801,销售工程师,https://www.zhaopin.com/jobdetail/CC155681210J40729420801.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,363,361,-2,岗位职责：<br>1、 通过各种渠道、方式开拓市场，寻找潜在客户，并建立良好的客户关系，以提高公司产品的销售。<br>2、 制定合理的销售推广方式，提高个人的销售业绩，并完成公司下达的销售任务。<br>3、 为客户提供产品的售前技术支持，为客户提供合理的技术方案，回答客户的售前咨询。<br>岗位要求：<br>1、 本科学历，计算机、电子、机械、市场营销、外语专业优先。<br>2、 有短视频及自媒体...,"企业客户
网络销售
渠道销售
电子商务
网络/信息安全
计算机软件
岗位职责：
1、 通过各种渠道、方式开拓市场，寻找潜在客户，并建立良好的客户关系，以提高公司产品的销售。
2、 制定合理的销售推广方式，提高个人的销售业绩，并完成公司下达的销售任务。
3、 为客户提供产品的售前技术支持，为客户提供合理的技术方案，回答客户的售前咨询。
岗位要求：
1、 本科学历，计算机、电子、机械、市场营销、外语专..."
9656,CC384469230J40322059205,日语翻译,https://www.zhaopin.com/jobdetail/CC384469230J40322059205.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,142,137,-5,底薪8700综合9-11K左右<br>试用期3个月 <br>主要的话就是接听日本人电话，负责商城咨询与解答服务 <br>休息时间：每天8小时，综合工时制，加班费每小时1.5倍 <br>周休2天，法定节假日三倍薪资， <br>职位福利：入职五险一金、节日福利、加班补助+半年奖+年终奖金,"听译
全职
口译
笔译
日语专业四级
日语专业八级
日语N1
日语N2
综合9-11K左右
试用期3个月
主要的话就是接听日本人电话，负责商城咨询与解答服务
工作时间：
每天8小时，周休2天，法定节假日三倍薪资，
职位福利：入职五险一金、节日福利、加班补助+半年奖+年终奖金"
5157,CC541400720J40517118708,法务专员/助理,https://www.zhaopin.com/jobdetail/CC541400720J40517118708.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,217,220,3,1、负责公司法律文件及合同审查，确保公司文件符合相关法规和法律要求。<br>2、协助公司处理法律诉讼和仲裁事项，参与公司法律业务问题的处理和解决。<br>3、参与公司法律合规审查，制定合规管理方案，避免公司违反法律法规。<br>4、在法律问题方面提供支持和建议，为公司员工提供法律咨询和培训。<br>能够接受异地出差<br>职位福利<br>六险一金、绩效奖金、节日福利<br>每年提供一次免费体检；<...,"律所工作经验
合同审查
诉讼
法律服务
人力资源服务
1、负责公司法律文件及合同审查，确保公司文件符合相关法规和法律要求。
2、协助公司处理法律诉讼和仲裁事项，参与公司法律业务问题的处理和解决。
3、参与公司法律合规审查，制定合规管理方案，避免公司违反法律法规。
4、在法律问题方面提供支持和建议，为公司员工提供法律咨询和培训。
能够接受异地出差
职位福利
六险一金、绩效奖金、节日福利
每年提供一次..."
6853,CCL1469169640J40614425201,猎头顾问,https://www.zhaopin.com/jobdetail/CCL1469169640J40614425201.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,4,236,232,职位描述,"技术岗位招聘
企业服务
电子/半导体/集成电路
职位描述
该职位是半导体方向方向猎头职位，旨在为各大半导体公司提供中高端人才
1.分析客户职位需求，为客户提供有价值的人才咨询服务
2.根据职位需求从各种渠道筛选合适的候选人，进行面试筛选
3.进行行业人才寻访以及人才mapping
4.安排候选人和客户的面试
5.完成公司的业绩目标
应聘需求：
需要有猎头或销售经验，有高科技行业猎头经验优先；
需要..."
7948,CC381381910J40573346305,储备干部,https://www.zhaopin.com/jobdetail/CC381381910J40573346305.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1323,1301,-22,一、乐有家青年干部培训班第三届人员选拔招募中<br>1、重大利好，2023年10月18日我们乐有家大学生团队联合了乐有家集团高绩效发展中心、人力发展中心、业务运营中心三个部门，正式推出了以发展为目的的“青年干部培训班”，预计招聘培养100名新店长、20名副总，集团和团队都会有很多资源倾斜在这个青年干部培训班，更好的帮到学员快速成长。<br>2、定向培养管理人员，一旦通过选拔进入该培训班，就会提前和...,"销售方向
市场营销方向
运营方向
门店运营
电商运营
新媒体运营
房地产开发
房地产中介
培训/辅导服务
一、乐有家青年干部培训班第三届人员选拔招募中
1、重大利好，2023年10月18日我们乐有家大学生团队联合了乐有家集团高绩效发展中心、人力发展中心、业务运营中心三个部门，正式推出了以发展为目的的“青年干部培训班”，预计招聘培养100名新店长、20名副总，集团和团队都会有很多资源倾斜在这个青年干..."
4690,CCL1492768150J40671878616,招聘专员/助理,https://www.zhaopin.com/jobdetail/CCL1492768150J40671878616.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,183,314,131,岗位内容：  1.负责招募主播、运营、运营总监、等岗位；  <br>2.负责对旗下主播进行沟通、对接和管控；  <br>3. 负责企业招聘，筛选简历，安排面试和发送offer；  <br>4. 参与招聘流程的优化和标准化，完善相关文档和流程；  <br>5. 维护招聘平台和社交媒体账号，更新并提升公司形象；  <br>6. 能够及时响应和解决员工的招聘问题和建议。,"运营岗位招聘
销售岗位招聘
社会招聘
职能岗位招聘
校园招聘
内部招聘
新媒体
文化艺术/娱乐
人力资源服务
岗位内容：
1. 负责企业招聘，筛选简历，安排面试和发送offer；
2. 参与招聘流程的优化和标准化，完善相关文档和流程；
3. 维护招聘平台和社交媒体账号，更新并提升公司形象；
4. 能够及时响应和解决员工的招聘问题和建议。
5.可接受新人，会有人带教
工作时间及待遇：
上午9.00-..."
3134,CC819777730J40748988901,C/C++,https://www.zhaopin.com/jobdetail/CC819777730J40748988901.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,5,240,235,岗位职责:,"可转正
实习证明
C语言
岗位职责:
1、基于业务的需求，负责数据安全方向的产品研发，参与技术方案的设计，确保系统的高可用性、高稳定性；
2、负责项目的维护优化，解决客户反馈的问题，不断演进，提高性能和质量；
3、参与技术预研，新技术的引入等工作；
4、完善并遵守团队的编码规范，编写高质量、高效率、结构清晰、易读、易维护的代码。
任职要求:
1、本科及以上学历，网络安全、计算机相关专业；
2、C+..."
2104,CC244145030J40742254501,科研人员,https://www.zhaopin.com/jobdetail/CC244145030J40742254501.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,718,708,-10,一、 岗位职责<br>1. 核心研究工作： 深入参与国家重点研发计划项目，包括磁悬浮轴承系统建模、仿真分析与优化、实验平台搭建与测试、关键部件设计与性能评估等，为项目目标的实现贡献力量。<br>2. 报告撰写与项目管理支持：<br>· 负责组织、撰写项目年度进展报告、中期评估报告、结项总结报告等关键项目文档，确保报告内容准确、逻辑清晰、符合项目要求。<br>· 协助项目负责人整理项目研究数据、成果...,"助理研究员
学术/科研
科学技术推广
电气机械/电力设备
一、 岗位职责
1. 核心研究工作： 深入参与国家重点研发计划项目，包括磁悬浮轴承系统建模、仿真分析与优化、实验平台搭建与测试、关键部件设计与性能评估等，为项目目标的实现贡献力量。
2. 报告撰写与项目管理支持：
· 负责组织、撰写项目年度进展报告、中期评估报告、结项总结报告等关键项目文档，确保报告内容准确、逻辑清晰、符合项目要求。
· 协..."
3236,CCL1293679000J40623775715,科研人员,https://www.zhaopin.com/jobdetail/CCL1293679000J40623775715.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,82,480,398,一、岗位职责：基于未来显示技术研究院的“Micro LED技术创新平台”，重点开展Micro-LED材料外延与芯片制备、Micro-LED巨量转移与检测修复等研究。,"学术/科研
一、岗位职责：基于未来显示技术研究院的“Micro LED技术创新平台”，重点开展Micro-LED材料外延与芯片制备、Micro-LED巨量转移与检测修复等研究。
二、副研究员 任职资格：
1.本硕博均毕业于海内外大学（QS排名200以内）；
2.以第一作者在美国物理学会等学会的旗下物理类期刊上发表过论文；
3.熟悉微纳光学原理、物理光学及半导体光电仿真软件；
4.有半导体光电相关项..."
3372,CC452929420J40753865801,技术支持工程师,https://www.zhaopin.com/jobdetail/CC452929420J40753865801.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,269,250,-19,岗位职责：<br>1、协助处理客户的技术咨询与问题反馈，提供及时有效的解决方案；<br>2、参与产品使用培训及客户支持服务，提升客户满意度；<br>3、跟进技术问题的处理流程，协助撰写技术文档和常见问题解答；<br>4、 配合团队完成技术支持相关项目，提升整体服务质量。<br>任职要求：<br>1、本科及以上学历，生物医学工程、医疗器械、电子工程等相关专业优先。<br>2、对医疗设备维保行业有兴趣...,"医疗设备/器械
岗位职责：
1、协助处理客户的技术咨询与问题反馈，提供及时有效的解决方案；
2、参与产品使用培训及客户支持服务，提升客户满意度；
3、跟进技术问题的处理流程，协助撰写技术文档和常见问题解答；
4、 配合团队完成技术支持相关项目，提升整体服务质量。
任职要求：
1、本科及以上学历，生物医学工程、医疗器械、电子工程等相关专业优先。
2、对医疗设备维保行业有兴趣，具备基础机械/电子知识。..."
311,CC265443010J40388839603,实施工程师,https://www.zhaopin.com/jobdetail/CC265443010J40388839603.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,517,410,-107,德安智能是集研发、生产、销售、服务于一体的高新技术企业，主营执法装备、智能交通、警用产品，获得多项软件著作权，国家专利，检测报告，批准证书百余项，2012年业务已遍布全国27个省，为满足公司需求，现招聘以下英才：<br>技术工程师<br>一、岗位职责：<br>1.负责公司产品售前、售后的技术支持工作，为客户提供产品培训及技术指导。<br>2.可以接受短期频繁全国出差。<br>3.要求有C1驾驶证<...,"软件产品
硬件产品
通信设备
计算机软件
计算机硬件
电子设备制造
德安智能是集研发、生产、销售、服务于一体的高新技术企业，主营执法装备、智能交通、警用产品，获得多项软件著作权，国家专利，检测报告，批准证书百余项，2012年业务已遍布全国27个省，为满足公司需求，现招聘以下英才：
技术工程师
岗位职责
1. 负责产品现场安装、调试、验收及售后技术支持
2. 快速排查设备故障，解决客户技术问题
3...."
3063,CCL1480117890J40726445605,C/C++,https://www.zhaopin.com/jobdetail/CCL1480117890J40726445605.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,94,126,32,要求：<br>2、熟悉C/C++语言开发，有相关工作经验优先；<br>3、热衷前沿技术的探索，能快速掌握和理解新技术；<br>4、有较强的学习能力、良好的团队协作能力、良好的沟通表达能力。,"C语言
Qt
嵌入式开发
Linux开发
QT开发
计算机软件
IT服务
互联网
要求：
2、熟悉C/C++语言开发，有相关工作经验优先；
3、热衷前沿技术的探索，能快速掌握和理解新技术；
4、有较强的学习能力、良好的团队协作能力、良好的沟通表达能力。"
6142,CC252944430J40573423516,社区运营,https://www.zhaopin.com/jobdetail/CC252944430J40573423516.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1124,1068,-56,【岗位要求】<br>（1） 统招本科及以上学历，专业不限，对房地产、金融、互联网感兴趣者优先；<br>（2） 气质亲和，具有较强的沟通能力，有良好的服务意识；<br>（3） 诚实守信，具有较强的团队合作意识，积极乐观，勇于挑战；<br>（4） 具有较强的学习意愿以及自主学习能力，抗压能力强；<br> <br>【薪酬福利——行业超具竞争力的提佣】<br>入职北京链家为A0的经纪人：<br>1、转正前...,"社区平台
线下社区
微信社群
房地产中介
咨询服务
租赁服务
居民服务
【岗位要求】
（1） 统招本科及以上学历，专业不限，对房地产、金融、互联网感兴趣者优先；
（2） 气质亲和，具有较强的沟通能力，有良好的服务意识；
（3） 诚实守信，具有较强的团队合作意识，积极乐观，勇于挑战；
（4） 具有较强的学习意愿以及自主学习能力，抗压能力强；
【薪酬福利——行业超具竞争力的提佣】
入职北京链家为A0的..."
8027,CC141912730J40514374608,质检员,https://www.zhaopin.com/jobdetail/CC141912730J40514374608.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,58,1928,1870,1、有质检经验相关经验；<br>2、会用基本测量工具，会看图纸；<br>3、有责任心、服从安排吃苦耐劳，能接受加班。,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
该职位已失效，看看其他机会吧
APP
举报
质检员
4000-5000元
广州
从化区
经验不限
大专
全职
招1人
查看更多相似职位
职位描述
1、有质检经验相关经验；
2、会用基本测量工具，会看图纸；
3、有责任心、服从安排吃苦耐劳，能接受加班。
查..."
7097,CCL1249043630J40655517203,销售运营,https://www.zhaopin.com/jobdetail/CCL1249043630J40655517203.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,163,183,20,岗位内容：<br>1. 协助公司业务部门完成各类业务事宜，对接客户需求，协同团队完成方案撰写、谈判、签约等系列工作；<br>2. 负责维护客户关系，做好客户服务工作，及时发现和解决客户服务问题；<br>3. 协助公司内部部门间的协调与沟通，做好信息归档、统计和汇总等后勤保障工作；<br>4. 负责执行上级领导交给的其他任务。,"产品运营
数据运营
内容运营
云计算/大数据
电子商务
互联网
岗位内容：
1. 协助公司业务部门完成各类业务事宜，对接客户需求，协同团队完成方案撰写、谈判、签约等系列工作；
2. 负责维护客户关系，做好客户服务工作，及时发现和解决客户服务问题；
3. 协助公司内部部门间的协调与沟通，做好信息归档、统计和汇总等后勤保障工作；
4. 负责执行上级领导交给的其他任务。"
3661,CC447170980J40643621302,测试工程师,https://www.zhaopin.com/jobdetail/CC447170980J40643621302.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,349,360,11,1.熟悉整车网络系统测试，包括台架测试与实车测试的物理层测试，一致性测试，数据链路层测试，网络层测试，唤醒源测试等，覆盖CAN/LIN/ETH总线协议，熟悉Autosar网络管理协议，OTA测试<br>2.参与搭建并维护整车网络测试台架，<br>3.维护与更新自动化测试脚本，<br>4.根据测试计划维护台架测试环境，升级控制器软件，完成整车网络测试，测试数据分析与生成测试报告，<br>5.跟踪测试...,"自动化测试
CANoe
Autosar
Python
CAPL
1.熟悉整车网络系统测试，包括台架测试与实车测试的物理层测试，一致性测试，数据链路层测试，网络层测试，唤醒源测试等，覆盖CAN/LIN/ETH总线协议，熟悉Autosar网络管理协议，OTA测试
2.参与搭建并维护整车网络测试台架，
3.维护与更新自动化测试脚本，
4.根据测试计划维护台架测试环境，升级控制器软件，完成整车网络测试，测..."
5328,CCL1482394440J40748239510,质量管理/测试,https://www.zhaopin.com/jobdetail/CCL1482394440J40748239510.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,438,412,-26,自家厂区招聘普工 包装工 质检 质量管理测试 生产设备管理 组装 分拣员 理货员 仓库管理 等岗位 技工（部分岗位需要工作经验）<br>不穿无尘服，坐着上班，工作轻松，环境好，包吃住，人性化管理。工资高。机会难得（当天安排食宿）。<br>一、薪资福利<br>1、综合薪资：6000-8000（包含全勤奖+过节福利+夜班津贴+转正购买五险一金）<br>2.每个月10号准时发工资 做满7天可预支工资<b...,"包住
恒温车间
厂内食堂
长白班
做六休一
自家厂区招聘普工 包装工 质检 质量管理测试 生产设备管理 组装 分拣员 理货员 仓库管理 等岗位 技工（部分岗位需要工作经验）
不穿无尘服，坐着上班，工作轻松，环境好，包吃住，人性化管理。工资高。机会难得（当天安排食宿）。
一、薪资福利
1、综合薪资：6000-8000（包含全勤奖+过节福利+夜班津贴+转正购买五险一金）
2.每个月10号准时发工资 做..."
7093,CC648012180J40786470912,项目招投标,https://www.zhaopin.com/jobdetail/CC648012180J40786470912.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,33,2020,1987,独立完成标书制作上传，精通办公软件，年龄18-35岁，有经验者优先,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
该职位已失效，看看其他机会吧
APP
举报
标书专员
4000-8000元
北京
大兴区
经验不限
大专
全职
招3人
查看更多相似职位
职位描述
投标
货物招投标项目
标书
文员
钢材
工地
贸易/进出口
独立完成标书制作上传，精通办公软件，年龄18-..."
2302,CC466533510J40642149105,技术支持工程师,https://www.zhaopin.com/jobdetail/CC466533510J40642149105.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,5,278,273,福利待遇：,"化学原料/化学制品
化工
福利待遇：
-入职缴纳五险一金，周末双休，国家法定节假日休息，节日福利
试用期薪资:大专5k，本科5.5-6k,硕士7k,根据经验可适当增加，转正1w以上
主要职责：
1.负责涂料售前后服务（客户现场小样的试车跟线，后续跟进）
2.收集客户涂料使用过程中遇到的问题，及时对接研发改进
3.定期拜访客户，维护及增进客户关系，维持订货量
4.收集市场和行业信息，加深对行业现状和..."
2772,CC559764920J40884194604,实施工程师,https://www.zhaopin.com/jobdetail/CC559764920J40884194604.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,236,258,22,岗位职责：<br>1. 负责石化、化工厂人员定位系统的现场实施、现场交付和技术赋能等工作。<br>2. 对接客户需求，进行需求调研，制定详细的施工方案和计划。<br>3. 确保项目按照既定的时间节点和质量要求完成交付。<br>4. 对已交付的项目进行后期技术支持与维护。<br>岗位要求：<br>1. 年龄在25-35岁之间。<br>2. 能够适应经常出差的工作要求。<br>3. 熟悉信息化、弱电及...,"弱电施工
弱电设计
安全防范系统
网络系统
人员定位
工业互联网
危化安全生产
物联网
IT服务
岗位职责：
1. 负责石化、化工厂人员定位系统的现场实施、现场交付和技术赋能等工作。
2. 对接客户需求，进行需求调研，制定详细的施工方案和计划。
3. 确保项目按照既定的时间节点和质量要求完成交付。
4. 对已交付的项目进行后期技术支持与维护。
岗位要求：
1. 年龄在25-35岁之间。
2. 能够..."
9238,CCL1409579090J40753504211,律师,https://www.zhaopin.com/jobdetail/CCL1409579090J40753504211.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,148,180,32,1. 为客户提供法律咨询、合同起草等法律服务。<br>2. 根据法律法规和客户需求，制定合适的法律策略。<br>3. 参与诉讼、仲裁等法律程序，为客户争取权益。<br>4. 审核法律文件，确保其合法、合规。<br>5. 与其他部门合作，共同完成项目任务。<br>感兴趣联系我，欢迎加入我们的团队！,"民商事类业务
刑事类业务
行政类业务
劳动纠纷
合同事务
婚姻家庭纠纷
律师执业证
法律服务
1. 为客户提供法律咨询、合同起草等法律服务。
2. 根据法律法规和客户需求，制定合适的法律策略。
3. 参与诉讼、仲裁等法律程序，为客户争取权益。
4. 审核法律文件，确保其合法、合规。
5. 与其他部门合作，共同完成项目任务。
感兴趣联系我，欢迎加入我们的团队！"
