id,job_code,title,source_url,description_len,description
11,CCL1480117890J40768591805,Java,https://www.zhaopin.com/jobdetail/CCL1480117890J40768591805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,308,"JavaScript
Python
C++
Spring
Mybatis
MySQL
SQLServer
算法
数据结构
计算机软件
工作内容:
1.负责研发领域IT系统技术方案的设计，开发等工作;
2.负责项目开发过程中的技术攻关及解决运行中出现的技术问题;
3.负责产品核心模块的代码编写和测试;
4.负责产品疑难问题的分析和定位。
岗位要求:
1.热爱编程，基础扎实，熟悉掌握但不限于JAVA/Python/JS/HTML/GO/C/C++/C#等编程语言中的一种或数种，有良好的编程
习惯;
2.熟悉算法基础
3.具备独立工作能力和解决问题的能力、善于沟通、乐于合作、热衷新技术、善于总结分享，喜欢动手实践;"
12,CC391669320J40734517805,实施工程师,https://www.zhaopin.com/jobdetail/CC391669320J40734517805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,256,"计算机软件
工作职责：
1、 负责公司自主研发CAD、PLM、MES等系统软件的实施，安装、调试、培训、验收等相关工作；
2、负责公司相关项目沟通、协调及组织实施工作。
3、负责售后服务和技术支持。
任职要求：
1、 机械类或信息管理类专业，专科及以上学历；
2、 不少于2年PLM，MES，软件实施经验，实施过3个以上中型项目优先；
3、 熟练使用CAXA,SOLIDWORKS,UG等CAD软件（满足第2或第3条）；
4、 思想端正，具有良好的语言表达、沟通及团队协作能力；
5、 能适应省内的长期或频繁出差"
13,CC120408370J40294365608,软件测试,https://www.zhaopin.com/jobdetail/CC120408370J40294365608.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1206,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
非常抱歉，该职位信息已走丢
APP
查看更多相似职位
完善一份简历
1736万+企业在线搜索，780万+海量职位精准推荐
完善简历 涨薪36%
热门城市推荐
北京
上海
深圳
广州
天津
成都
杭州
武汉
大连
长春
南京
济南
青岛
苏州
沈阳
西安
郑州
长沙
重庆
哈尔滨
无锡
宁波
福州
厦门
石家庄
合肥
惠州
太原
南昌
昆明
热门职位推荐
酒店前台招聘
厨师招聘
木工招聘
普工招聘
车工招聘
叉车工招聘
服务员招聘
滴滴招聘
驾驶招聘
电工招聘
中国银行招聘
阿里招聘
奥迪招聘
保安招聘
安全员招聘
博世招聘
喷塑工招聘
必胜客招聘
包装工招聘
骑手招聘
服装/纺织/皮革跟单
围棋教师
家装顾问
导游
餐饮店长
权证/过户
失效分析工程师（FA）
初中教师
卖场经理
版图设计工程师
热门公司推荐
霸王茶姬招聘
肯德基招聘
顺丰招聘
美团招聘
京东招聘
饿了么招聘
比亚迪招聘
中国一汽招聘
北京汽车招聘
蔚来招聘
东风汽车招聘
长城汽车招聘
奇瑞汽车招聘
理想汽车招聘
长鑫存储招聘
天江药业招聘
蓝月亮招聘
安踏招聘
TCL招聘
海信招聘
联想招聘
海康威视招聘
宁德时代招聘
中兴招聘
新松招聘
京东方招聘
申通招聘
圆通招聘
中通招聘
百世物流招聘
德邦物流招聘
麦当劳招聘
星巴克招聘
海底捞招聘
蜜雪冰城招聘
瑞幸招聘
雀巢招聘
腾讯招聘
百度招聘
快手招聘
字节跳动招聘
新华网招聘
小米招聘
招商银行招聘
中信银行招聘
北京银行招聘
兴业银行招聘
交通银行招聘
建发集团招聘
中国移动招聘
中国联通招聘
中国电信招聘
中粮集团招聘
国药控股招聘
中广核招聘
中国船舶招聘
强生中国招聘
汇丰中国招聘
宜家招聘
立邦中国招聘
伊利招聘
青岛啤酒招聘
京港地铁招聘
宝马招聘
小鹏汽车招聘
华为招聘
特斯拉招聘
吉利招聘
奔驰招聘
海尔招聘
美的招聘
京东方招聘
施耐德电气招聘
德邦物流招聘
关于我们
公司介绍
联系我们
诚聘英才
产品与服务
人才招聘
企业招聘
使用与帮助
账号注销
意见反馈
发票制度
防骗指南
法律协议
资质公示
智联招聘 更懂你的价值
智联app
小程序
官方微信
企业版APP
未经 Zhaopin.com 同意，不得转载本网站之所有招聘信息及作品 智联招聘网版权所有
京ICP备12025925号
京ICP证010207号
京公网安备 11010502059392号
人力资源许可证:1101051996081号
网上有害信息举报专区
违法不良信息举报电话:400-885-9898 关爱未成年举报热线:400-885-9898-3
朝阳区人力资源与社会保障局监督电话
网络110报警服务
电子营业执照"
14,CC000551140J40731705207,科研人员,https://www.zhaopin.com/jobdetail/CC000551140J40731705207.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,324,"电子信息
岗位职责：
1. 独立开展微系统的设计、散热、工艺、电路、测试等领域研究；
2. 负责相关项目的材料撰写、项目争取以及项目推进等工作；                                                                                                         3. 配合项目组完成相关项目的申请、推进以及结题等工作；
4. 完成领导交代的其他工作。
岗位要求：
1. 获得或即将获得博士学位，年龄35周岁以下优先，英文表达与写作熟练；
2.具有较强的科研动力、开放的学习态度、良好的沟通能力和团队协作精神；
3.具有材料、机械、传热、电子器件等领域背景。"
15,CCL1431271280J40777137407,软件测试,https://www.zhaopin.com/jobdetail/CCL1431271280J40777137407.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,1199,"登录/注册
我要招人
400-885-9898
首页
职位推荐
城市频道
政企招聘
校园招聘
高端职位
海外招聘
驻外专区
测评及培训
职Q社区
非常抱歉，该职位信息已走丢
APP
查看更多相似职位
完善一份简历
1736万+企业在线搜索，780万+海量职位精准推荐
完善简历 涨薪36%
热门城市推荐
北京
上海
深圳
广州
天津
成都
杭州
武汉
大连
长春
南京
济南
青岛
苏州
沈阳
西安
郑州
长沙
重庆
哈尔滨
无锡
宁波
福州
厦门
石家庄
合肥
惠州
太原
南昌
昆明
热门职位推荐
滴滴招聘
酒店前台招聘
车工招聘
必胜客招聘
骑手招聘
技工招聘
家政招聘
驾驶招聘
服务员招聘
博世招聘
阿里招聘
货运司机招聘
保洁招聘
吊车司机招聘
电工招聘
厨师招聘
普工招聘
奥迪招聘
中国银行招聘
叉车工招聘
心理医生
商业化产品经理
iOS培训讲师
餐饮前厅经理/领班
CTO
电梯工
注册会计师
理疗师
DJ
物流运营
热门公司推荐
霸王茶姬招聘
肯德基招聘
顺丰招聘
美团招聘
京东招聘
饿了么招聘
比亚迪招聘
中国一汽招聘
北京汽车招聘
蔚来招聘
东风汽车招聘
长城汽车招聘
奇瑞汽车招聘
理想汽车招聘
长鑫存储招聘
天江药业招聘
蓝月亮招聘
安踏招聘
TCL招聘
海信招聘
联想招聘
海康威视招聘
宁德时代招聘
中兴招聘
新松招聘
京东方招聘
申通招聘
圆通招聘
中通招聘
百世物流招聘
德邦物流招聘
麦当劳招聘
星巴克招聘
海底捞招聘
蜜雪冰城招聘
瑞幸招聘
雀巢招聘
腾讯招聘
百度招聘
快手招聘
字节跳动招聘
新华网招聘
小米招聘
招商银行招聘
中信银行招聘
北京银行招聘
兴业银行招聘
交通银行招聘
建发集团招聘
中国移动招聘
中国联通招聘
中国电信招聘
中粮集团招聘
国药控股招聘
中广核招聘
中国船舶招聘
强生中国招聘
汇丰中国招聘
宜家招聘
立邦中国招聘
伊利招聘
青岛啤酒招聘
京港地铁招聘
宝马招聘
小鹏汽车招聘
华为招聘
特斯拉招聘
吉利招聘
奔驰招聘
海尔招聘
美的招聘
京东方招聘
施耐德电气招聘
德邦物流招聘
关于我们
公司介绍
联系我们
诚聘英才
产品与服务
人才招聘
企业招聘
使用与帮助
账号注销
意见反馈
发票制度
防骗指南
法律协议
资质公示
智联招聘 更懂你的价值
智联app
小程序
官方微信
企业版APP
未经 Zhaopin.com 同意，不得转载本网站之所有招聘信息及作品 智联招聘网版权所有
京ICP备12025925号
京ICP证010207号
京公网安备 11010502059392号
人力资源许可证:1101051996081号
网上有害信息举报专区
违法不良信息举报电话:400-885-9898 关爱未成年举报热线:400-885-9898-3
朝阳区人力资源与社会保障局监督电话
网络110报警服务
电子营业执照"
16,CC000260640J40852151604,C/C++,https://www.zhaopin.com/jobdetail/CC000260640J40852151604.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,525,"C语言
嵌入式开发
电子/半导体/集成电路
通信/网络设备
岗位职责:
1、负责跨产品的AUTOSAR基础软件平台设计与开发，包括操作系统，CAN/LIN/ETH通信和存储协议栈，信息安全，功能安全和工具链等；
2、基于上述平台，提供对多种产品和内部客户的项目应用和问题解决，形成从可行性研究到批产支持的完整实践；
3、基于上述平台，研究和实践电子电气架构持续改进，包括CPU虚拟化，外设虚拟化等；
4、基于上述平台，研究和实践芯片国产化，以及参与国产化的软件生态建设；
任职要求:
教育工作背景：
1.计算机科学与技术，软件工程，通信工程，电子信息，机械电子专业，或有嵌入式软件开发经验的相关专业
2.硕士及以上学历技能要求：1.熟练使用C或C++，熟悉汇编2.熟练使用嵌入式调试工具（PLS UDE，Lauterbach，iSystem任意一种），CAN总线工具（CANOE，BusMaster任意一种）
3.熟悉AUTOSAR规范，有具体开发经验者优先考虑
4.熟悉软件开发V模型，了解ASPICE者优先考虑
5.能使用系统的的问题解决方法工具者优先考虑
6,熟悉ARM R52+，RH850 系列芯片者优先考虑
7, 有AI 开发和应用者优先"
17,CC323581030J40774649613,Java,https://www.zhaopin.com/jobdetail/CC323581030J40774649613.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,258,"JavaScript
Python
C
Spring
Mybatis
MySQL
SQLServer
日语
IT服务
计算机软件
互联网
【工作职责】
客户：海内外产业/制造业/零售业日系公司为主
与客户保持紧密沟通，了解客户需求。
提供系统开发/系统运维保守相关服务。
（根据面试结果和人选意愿开发/运维占比会有所不同）
【必须条件】
统招本科及以上学历, 计算机相关专业;
外语能力：
日语N2或相当, 口语流利;
业务经验：
熟悉软件开发项目流程, 及运维保守工作流程;
技术能力：
3年以上主流语言开发经验;"
18,CCL1423246960J40491730414,科研人员,https://www.zhaopin.com/jobdetail/CCL1423246960J40491730414.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,175,"食品/饮料
【工作内容】从事科研项目辅助研究、实验（工程）设施运行维护和实验技术、科技成果转移转化以及学术助理和财务助理等工作。
【聘任对象】2023年应届高校毕业生，含高等院校毕业的大专毕业生、本科毕业生、硕士研究生毕业生、博士研究生毕业生等。不含非统招的非普通高等学历教育的其他国民教育形式(自学考试、成人教育、网络教育、夜大、电大等)的毕业生。"
19,CC852890130J40460862510,硬件测试,https://www.zhaopin.com/jobdetail/CC852890130J40460862510.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,245,"万用表
电烙铁
【任职要求】
1、大专及以上，通讯自动化及相关理工类专业优先。
2、要求学习能力强、有一定动手能力。
3、有岗位工作经验或物联网行业经验优先。
【岗位职责】
1、负责产品的硬件功能和性能测试
2、负责产品的硬件的售后维护和支持
【薪酬福利】
1.绩效奖金、带薪年假、工龄奖、弹性工作。
2.公司缴纳五险，提供工作餐。
3.完善的培训和晋升机制，优秀员工每年多次调薪、多次晋升机会。
【职位亮点】
物联网朝阳行业+优厚待遇+职位发展空间+舒适的工作环境+积极向上的团队氛围
【"
20,CC640599680J40206154607,测试工程师,https://www.zhaopin.com/jobdetail/CC640599680J40206154607.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,248,"新能源汽车
汽车零部件
岗位要求
1.计算机、电子、通信、自动化控制等相关专业；
2.3年及以上ECU相关测试工作经验，熟悉车载CAN总线；（工程师放宽经验要求）
3.态度端正，为人坦诚，具有良好的责任感和工作积极性；
4.具有动力系统测试工作经验者优先。
岗位职责
1.负责新测试台架、测试系统的搭建及测试设备的日常维护管理；
2.负责测试设备的日常维护管理；
3.对测试设备提出改进意见，包括测试效率的提升、质量的改进；
4.配合硬件工程师及软件工程师进行调试；
5.完成公司安排的其它任务。"
